Tatanikatsi B-VERB B-PROPN
kixun B-VERB B-NOUN
rakanbianan B-VERB B-NOUN
. B-PUNCT B-PUNCT

Tënkakëbë B-VERB B-NOUN
ka B-PART B-PRON
=is B-PART B-PRON
=a B-PART B-PUNCT
uni B-NOUN B-NOUN
ëëëëëë B-INTJ B-NOUN
kii B-VERB B-NUM
bëmanmëtakëxín B-VERB B-NOUN
. B-PUNCT B-PUNCT

Parunuti B-NOUN B-PROPN
a B-DET B-PUNCT
=x B-PART B-PROPN
ka B-PART B-PRON
=a B-PART B-PROPN
pabëntanmëtti B-VERB B-NOUN
‘ikën B-AUX B-NOUN
. B-PUNCT B-PUNCT

Parunuti B-NOUN B-PROPN
a B-DET B-PUNCT
=x B-PART B-PROPN
ka B-PART B-PROPN
=a B-PART B-PROPN
pabí B-NOUN B-NOUN
=nu B-PART B-PROPN
bëntanmëtti B-VERB B-NOUN
‘ikën B-AUX B-NOUN
. B-PUNCT B-PUNCT

Ë B-PRON B-PUNCT
=x B-PART B-PROPN
ka B-PART B-CCONJ
=na B-PART B-PROPN
xubu B-NOUN B-PROPN
=nu B-PART B-PROPN
atsinin B-VERB B-NOUN
. B-PUNCT B-PUNCT

Ë B-PRON B-PUNCT
=n B-PART B-PRON
ka B-PART B-PRON
=na B-PART B-PUNCT
xubu B-NOUN B-NOUN
=nu B-PART B-PROPN
i B-NOUN B-PROPN
atsinmiin B-VERB B-NOUN
. B-PUNCT B-PUNCT

‘Ë B-PRON B-PUNCT
=x B-PART B-PROPN
ka B-PART B-NOUN
=na B-PART B-PROPN
kini B-NOUN B-NOUN
=nu B-PART B-PROPN
mëatsinmëtin B-VERB B-NOUN
. B-PUNCT B-PUNCT

Uinbirës B-PRON B-PROPN
ka B-PART B-PUNCT
=a B-PART B-INTJ
‘ë B-PRON B-PUNCT
=n B-PART B-PROPN
piti B-NOUN B-NOUN
piti B-VERB B-NOUN
‘ikën B-AUX B-NOUN
. B-PUNCT B-PUNCT

Uinbi B-PRON B-PROPN
ka B-PART B-PUNCT
=a B-PART B-PROPN
‘ë B-PRON B-PUNCT
=n B-PART B-PROPN
piti B-NOUN B-NOUN
piti B-VERB B-NOUN
=ma B-PART B-PUNCT
‘ikën B-AUX B-PRON
. B-PUNCT B-PUNCT

Tanu B-NOUN B-PROPN
rërëkanux B-VERB B-NOUN
tsótbutakëxa B-VERB B-NOUN
bai B-NOUN B-NUM
‘ipasu B-ADP B-NOUN
. B-PUNCT B-PUNCT

y B-CCONJ B-PUNCT
a B-SCONJ B-PUNCT
kaibu B-NOUN B-PROPN
=ribi B-PART B-PROPN
abata B-NOUN B-PROPN
ka B-PART B-PRON
=a B-PART B-PROPN
ikën B-VERB B-NOUN
bëtsi B-NOUN B-NOUN
Palcaso B-PROPN B-PROPN
rëbúmi B-ADP B-NOUN
. B-PUNCT B-PUNCT

Comodiezaños B-ADV B-PROPN
aish B-VERB B-NOUN
ka B-PART B-PROPN
=na B-PART B-PROPN
‘ë B-PRON B-PUNCT
=x B-PART B-PROPN
tsótakën B-VERB B-NOUN
SantaRosa B-NOUN B-PROPN
tsipúmi B-ADP B-NOUN
. B-PUNCT B-PUNCT

Nukën B-PRON B-NOUN
‘ibu B-NOUN B-NOUN
ka B-PART B-PRON
=is B-PART B-PROPN
=a B-PART B-PROPN
nai B-NOUN B-PROPN
=nu B-PART B-PROPN
=ax B-PART B-PROPN
uakëxa B-VERB B-PRON
. B-PUNCT B-PUNCT

Achushi B-ADJ B-PROPN
kini B-NOUN B-NOUN
=ñu B-PART B-PROPN
ka B-PART B-NOUN
=a B-PART B-PROPN
mi B-PRON B-PROPN
=n B-PART B-PROPN
xo B-NOUN B-NOUN
rabé̈okë B-NOUN B-NOUN
‘ikën B-VERB B-NOUN
. B-PUNCT B-PUNCT

Mi B-PRON B-PROPN
=n B-PART B-PROPN
nunti B-NOUN B-NOUN
ka B-PART B-NOUN
=a B-PART B-PROPN
kiniiín B-VERB B-NOUN
. B-PUNCT B-PUNCT

Mi B-PRON B-PROPN
=n B-PART B-PROPN
naë B-NOUN B-NOUN
ka B-PART B-CCONJ
=a B-PART B-PROPN
matatiín B-VERB B-NOUN
. B-PUNCT B-PUNCT

Bari B-NOUN B-PROPN
=n B-PART B-PROPN
ka B-PART B-PROPN
=a B-PART B-PROPN
a B-DET B-PROPN
këntí B-NOUN B-PUNCT
ichútmiaxa B-VERB B-NOUN
. B-PUNCT B-PUNCT

Mi B-PRON B-PROPN
=n B-PART B-PROPN
linterna B-NOUN B-NOUN
ka B-PART B-NOUN
=mina B-PART B-PROPN
tiritoan B-VERB B-NOUN
. B-PUNCT B-PUNCT

A B-DET B-INTJ
uni B-NOUN B-PUNCT
=n B-PART B-PROPN
ka B-PART B-NOUN
=a B-PART B-PROPN
uri B-ADV B-PRON
achushi B-NUM B-NOUN
xaë B-NOUN B-NOUN
mëraaxa B-VERB B-NOUN
. B-PUNCT B-PUNCT

A B-DET B-INTJ
xubu B-NOUN B-PROPN
=nu B-PART B-PROPN
ka B-PART B-CCONJ
=na B-PART B-PROPN
imé̈ B-ADV B-NOUN
kwanti B-VERB B-NOUN
‘ain B-AUX B-NOUN
. B-PUNCT B-PUNCT

‘Ë B-PRON B-PUNCT
=n B-PART B-PROPN
xubu B-NOUN B-NOUN
‘aisama B-ADJ B-NOUN
‘ikëbëtan B-VERB B-NOUN
ka B-PART B-CCONJ
=na B-PART B-PROPN
bëtsi B-ADJ B-ADJ
xubu B-NOUN B-NOUN
‘ë B-PRON B-PUNCT
=n B-PART B-PUNCT
‘aakën B-VERB B-NOUN
. B-PUNCT B-PUNCT

Kënë B-NOUN B-PRON
xaikikëbë B-VERB B-PRON
ka B-PART B-ADJ
=a B-PART B-NOUN
xubu B-NOUN B-NOUN
nipakëtaxa B-VERB B-VERB
. B-PUNCT B-PUNCT

Emilio B-NOUN B-NOUN
=n B-PART B-NOUN
kënë B-NOUN B-NOUN
xaikakëx B-VERB B-NOUN
ka B-PART B-NOUN
=a B-PART B-PROPN
xubu B-NOUN B-PROPN
nipakëtaxa B-VERB B-NOUN
. B-PUNCT B-PUNCT

‘Ë B-PRON B-PUNCT
=n B-PART B-INTJ
xubu B-NOUN B-NOUN
=nu B-PART B-NOUN
ka B-PART B-CCONJ
=na B-PART B-PROPN
‘aisama B-ADJ B-NOUN
‘ain B-VERB B-NOUN
. B-PUNCT B-PUNCT

Xanu B-NOUN B-PROPN
=n B-PART B-PROPN
ka B-PART B-CCONJ
=is B-PART B-PROPN
=a B-PART B-PROPN
buankian B-VERB B-NOUN
ain B-DET B-NOUN
bënë B-NOUN B-NOUN
“ B-PUNCT B-PUNCT
unirá B-NOUN B-NOUN
ka B-PART B-ADP
” B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

“ B-PUNCT B-PUNCT
Mi B-DET B-PROPN
=n B-PART B-PROPN
bënë B-NOUN B-NOUN
‘atankëxun B-ADV B-PROPN
ka B-PART B-NOUN
‘ë B-NOUN B-PROPN
=ribi B-PART B-PROPN
mi B-DET B-PROPN
=n B-PART B-PROPN
maëxratsukun B-NOUN B-PROPN
‘ë B-PRON B-PROPN
‘a B-VERB B-PROPN
” B-PUNCT B-PUNCT
ka B-PART B-PROPN
=is B-PART B-PROPN
=a B-PART B-PROPN
kaakëxín B-VERB B-NOUN
. B-PUNCT B-PUNCT

Anuxun B-ADV B-PROPN
nukën B-PRON B-PROPN
bake B-NOUN B-NOUN
bëchikë B-NOUN B-PUNCT
nukën B-PRON B-NOUN
ini B-NOUN B-PUNCT
bëchikë B-NOUN B-NOUN
'óina B-NOUN B-NOUN
chunena B-NOUN B-NUM
pitankëxun B-VERB B-NOUN
kaniotin B-VERB B-NOUN
. B-PUNCT B-PUNCT

Usa B-ADV B-PROPN
=bi B-PART B-PROPN
ka B-PART B-NOUN
‘isainak B-NOUN B-NOUN
=n B-PART B-PROPN
rataxtanmainun B-VERB B-NOUN
chëkiai B-ADV B-NOUN
. B-PUNCT B-PUNCT

Usai B-ADV B-PROPN
ka B-PART B-PROPN
=a B-PART B-PROPN
ëo B-VERB B-NOUN
kamëoakëxa B-VERB B-NOUN
nu B-PRON B-NOUN
=n B-PART B-PROPN
‘anibu B-NOUN B-NOUN
nukën B-PRON B-NOUN
chaitibaë B-NOUN B-PUNCT
=n B-PART B-PUNCT
nukën B-PRON B-DET
xutabaën B-NOUN B-NOUN
=n B-PART B-PUNCT
. B-PUNCT B-PUNCT

‘Ë B-NOUN B-PUNCT
=n B-PART B-PROPN
ka B-PART B-PRON
=na B-PART B-PRON
ënë B-PRON B-NOUN
an B-PART B-NOUN
taë B-PART B-NOUN
tëbiskati B-NOUN B-NOUN
buan B-VERB B-NOUN
. B-PUNCT B-PUNCT

An B-PART B-PROPN
taë B-PART B-NOUN
tëbiskati B-NOUN B-NOUN
ka B-PART B-PRON
=n B-PART B-PUNCT
‘aisama B-ADJ B-NOUN
‘ikën B-VERB B-NOUN
. B-PUNCT B-PUNCT

Tsatsa B-NOUN B-NOUN
ënë B-PRON B-NOUN
ka B-PART B-NOUN
bëruan B-VERB B-NOUN
! B-PUNCT B-PUNCT

atian B-ADV B-PROPN
casi B-ADV B-PROPN
kamabi B-DET B-NOUN
nëtë B-NOUN B-NOUN
=n B-PART B-PUNCT
ka B-PART B-PUNCT
=is B-PART B-PROPN
=a B-PART B-PROPN
a B-DET B-PUNCT
uni B-NOUN B-PROPN
kwanakëxín B-VERB B-NOUN
. B-PUNCT B-PUNCT

Upí B-ADJ B-PRON
ñu B-NOUN B-PRON
ka B-PART B-PRON
=na B-PART B-PRON
kwëënin B-VERB B-NOUN
. B-PUNCT B-PUNCT

ka B-PART B-PRON
=nanuna B-PART B-PROPN
toxama B-NOUN B-NOUN
upí B-ADJ B-NOUN
bitstankëxun B-VERB B-NOUN
taish B-NOUN B-NOUN
a B-DET B-PUNCT
bitstankëxun B-VERB B-NUM
ka B-PART B-NOUN
=nanuna B-PART B-PROPN
‘aruin B-VERB B-NOUN
. B-PUNCT B-PUNCT

Ësaokin B-ADV B-NOUN
manë B-NOUN B-NOUN
‘itsa B-ADJ B-NOUN
toinkë B-VERB B-PUNCT
‘ixun B-VERB B-NUM
=ma B-PART B-NUM
=bi B-PART B-NOUN
. B-PUNCT B-PUNCT

Pui B-NOUN B-PROPN
=n B-PART B-NOUN
‘axankëbë B-VERB B-PRON
ka B-PART B-ADP
=is B-PART B-PROPN
=a B-PART B-PROPN
a B-DET B-NUM
kaxu B-ADV B-NOUN
kwanakëxa B-VERB B-PUNCT
uni B-NOUN B-NOUN
achushi B-ADJ B-NOUN
. B-PUNCT B-PUNCT

Achushi B-ADJ B-PROPN
uni B-NOUN B-NOUN
=n B-PART B-PROPN
ka B-PART B-PROPN
=is B-PART B-PROPN
=a B-PART B-PROPN
kamabi B-ADJ B-NOUN
nëtë B-NOUN B-NOUN
=n B-PART B-PUNCT
tanu B-NOUN B-NOUN
buankëxa B-VERB B-PUNCT
. B-PUNCT B-PUNCT

Kana B-NOUN B-PRON
rani B-NOUN B-NOUN
xon B-NOUN B-NOUN
rani B-NOUN B-NOUN
ka B-PART B-PRON
=nanuna B-PART B-PROPN
ain B-PRON B-NOUN
tsipu B-NOUN B-NOUN
=nu B-PART B-PROPN
bëtanitin B-VERB B-NOUN
. B-PUNCT B-PUNCT

nukën B-DET B-NOUN
papa B-NOUN B-NOUN
=n B-PART B-PROPN
bana B-NOUN B-PROPN
=ishi B-PART B-PROPN
ai B-VERB B-PUNCT
tsótin B-VERB B-NOUN
a B-PRON B-PUNCT
=ishi B-PART B-PROPN
ka B-PART B-PROPN
=na B-PART B-PROPN
kain B-VERB B-PROPN
. B-PUNCT B-PUNCT

rëttankëxun B-VERB B-NOUN
ka B-PART B-PUNCT
=is B-PART B-PROPN
=a B-PART B-PROPN
xanu B-NOUN B-PROPN
=n B-PART B-PROPN
chaxu B-NOUN B-PROPN
rakanakëxin B-VERB B-NOUN
. B-PUNCT B-PUNCT

ka B-NOUN B-NOUN
xui B-VERB B-NOUN
kaxun B-VERB B-NOUN
ka B-PART B-NOUN
=is B-PART B-PROPN
=a B-PART B-PROPN
charu B-NOUN B-NOUN
ain B-PRON B-NOUN
xanu B-NOUN B-PROPN
inanakëxa B-VERB B-NOUN
. B-PUNCT B-PUNCT

akin B-VERB B-NOUN
=ma B-PART B-PROPN
ka B-PART B-PROPN
=nanuna B-PART B-PROPN
ain B-VERB B-PROPN
atsa B-NOUN B-PROPN
=këñun B-PART B-PROPN
xëki B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Ain B-PRON B-PROPN
monument B-NOUN B-NOUN
=sapi B-PART B-PROPN
ka B-PART B-PROPN
=a B-PART B-PROPN
Pucallpa B-NOUN B-NOUN
=nu B-PART B-NOUN
‘ikën B-VERB B-NOUN
. B-PUNCT B-PUNCT

cha B-ADJ B-PUNCT
bai B-NOUN B-NOUN
ka B-PART B-PROPN
=a B-PART B-PROPN
aakëxa B-VERB B-PROPN
desde B-ADP B-PUNCT
Tingo B-PROPN B-PROPN
María B-PROPN B-PROPN
anuxun B-ADV B-NOUN
hasta B-ADP B-PROPN
Pucallpa B-PROPN B-PROPN
=nu B-PART B-NOUN
. B-PUNCT B-PUNCT

hotel B-NOUN B-PROPN
=miki B-PART B-PROPN
ka B-PART B-PROPN
=a B-PART B-PROPN
e B-PRON B-PROPN
=n B-PART B-PROPN
xukën B-NOUN B-NOUN
uia B-VERB B-VERB
. B-PUNCT B-PUNCT

Hotel B-NOUN B-PROPN
=uki B-PART B-PROPN
ka B-PART B-PROPN
=a B-PART B-PROPN
‘ë B-PRON B-PUNCT
=n B-PART B-PROPN
xukën B-NOUN B-NOUN
uia B-VERB B-AUX
. B-PUNCT B-PUNCT

xubu B-NOUN B-NOUN
=kama B-PART B-PROPN
ka B-PART B-PROPN
=a B-PART B-PROPN
isakëxa B-VERB B-PROPN
. B-PUNCT B-PUNCT

nukën B-PRON B-NOUN
papaokë B-NOUN B-NOUN
=kama B-PART B-PROPN
ka B-PART B-PUNCT
=a B-PART B-PROPN
uni B-NOUN B-PUNCT
chaxkë B-ADJ B-PRON
siná B-ADJ B-PROPN
uni B-NOUN B-PUNCT
iakëxa B-VERB B-PUNCT
. B-PUNCT B-PUNCT

anu B-ADV B-NOUN
ka B-PART B-PROPN
=a B-PART B-PROPN
iakëxa B-VERB B-NOUN
a B-SCONJ B-PUNCT
uni B-NOUN B-PROPN
=kama B-PART B-PROPN
ë B-PRON B-PROPN
=n B-PART B-PROPN
papaokë B-NOUN B-PUNCT
. B-PUNCT B-PUNCT

después B-ADV B-NOUN
ka B-PART B-NOUN
=nanuna B-PART B-PROPN
bëtsi B-NOUN B-NOUN
ati B-VERB B-PROPN
ain B-AUX B-NOUN
bëtsi B-DET B-NOUN
historia B-NOUN B-NOUN
bëtsi B-DET B-NOUN
bana B-NOUN B-PUNCT
. B-PUNCT B-PUNCT

atankëxun B-VERB B-NOUN
ka B-PART B-ADP
=na B-PART B-PROPN
itsa B-DET B-NOUN
katsin B-NOUN B-NOUN
itsa B-DET B-NOUN
xinkun B-NOUN B-NOUN
ati B-VERB B-NOUN
ain B-AUX B-NOUN
. B-PUNCT B-PUNCT

ainbi B-CCONJ B-NOUN
ka B-PART B-PRON
=a B-PART B-PROPN
bëná B-ADJ B-NOUN
uni B-NOUN B-PROPN
=n B-PART B-PUNCT
pia B-NOUN B-PROPN
tointi B-NOUN B-NOUN
kanti B-NOUN B-NOUN
tointi B-NOUN B-NOUN
rabinia B-VERB B-NOUN
. B-PUNCT B-PUNCT

upitokin B-ADJ B-NOUN
nuixun B-NOUN B-PROPN
nitskinkin B-VERB B-NOUN
. B-PUNCT B-PUNCT

a B-PRON B-PUNCT
=kupí B-PART B-PROPN
ka B-PART B-NOUN
=a B-PART B-PUNCT
nu B-PRON B-PROPN
=n B-PART B-PROPN
me B-NOUN B-PUNCT
chukúma B-ADJ B-PRON
ikën B-VERB B-PRON
. B-PUNCT B-PUNCT

Emilio B-NOUN B-NOUN
ka B-PART B-NOUN
=a B-PART B-PROPN
mas B-ADV B-NOUN
xuá B-ADJ B-NOUN
ki B-CCONJ B-PUNCT
Roberto B-NOUN B-PROPN
=ma B-PART B-PROPN
‘ikën B-VERB B-NOUN
. B-PUNCT B-PUNCT

Bëxuñurá B-NOUN B-PROPN
‘ikë B-VERB B-PART
=bi B-PART B-PUNCT
ka B-PART B-PUNCT
=is B-PART B-PROPN
=a B-PART B-PUNCT
xanu B-NOUN B-PUNCT
=n B-PART B-PUNCT
ain B-AUX B-PUNCT
bënë B-NOUN B-PRON
‘akë B-VERB B-PUNCT
=sa B-PART B-PUNCT
okin B-ADV B-NOUN
masoa B-VERB B-NOUN
=ma B-PART B-PUNCT
‘ikën B-VERB B-PRON
. B-PUNCT B-PUNCT

Chuna B-NOUN B-ADJ
unitín B-NOUN B-NOUN
a B-PRON B-NUM
=n B-PART B-PROPN
ka B-PART B-PROPN
=a B-PART B-PROPN
‘ë B-PRON B-NOUN
ratuaxa B-VERB B-NOUN
. B-PUNCT B-PUNCT

unitín B-ADJ B-NOUN
chuna B-NOUN B-NOUN
a B-PRON B-NUM
=n B-PART B-PROPN
ka B-PART B-PROPN
=a B-PART B-PROPN
ë B-PRON B-PROPN
ratuaxa B-VERB B-NOUN
. B-PUNCT B-PUNCT

‘Ë B-PRON B-PUNCT
=x B-PART B-NOUN
ka B-PART B-PRON
=na B-PART B-PROPN
rakwëtin B-VERB B-NOUN
‘inu B-NOUN B-NOUN
=n B-PART B-PROPN
piti B-NOUN B-NOUN
rabanan B-ADP B-NOUN
. B-PUNCT B-PUNCT

paënxun B-VERB B-NOUN
ka B-PART B-CCONJ
=na B-PART B-PROPN
‘ë B-PRON B-PUNCT
=n B-PART B-PROPN
‘atsa B-NOUN B-PUNCT
kwëënin B-VERB B-NOUN
. B-PUNCT B-PUNCT

“ B-PUNCT B-PUNCT
Anun B-PRON B-PROPN
ma B-NOUN B-NOUN
shi B-VERB B-NOUN
akat B-PRON B-NOUN
nun B-ADV B-NOUN
ka B-PART B-NOUN
‘ë B-PRON B-PROPN
nanë B-NOUN B-NOUN
itsirá B-NOUN B-NOUN
‘ë B-PRON B-PROPN
nipatxun B-VERB B-NOUN
” B-PUNCT B-PUNCT
ka B-PART B-PUNCT
=is B-PART B-PROPN
=a B-PART B-PROPN
kaakëxín B-VERB B-NOUN
. B-PUNCT B-PUNCT

‘Aishbi B-VERB B-PROPN
ka B-PART B-PROPN
=is B-PART B-PROPN
=a B-PART B-PROPN
‘iakëxa B-VERB B-PROPN
a B-DET B-PUNCT
uni B-NOUN B-PROPN
chumínbutkë B-ADJ B-NOUN
bamati B-VERB B-NOUN
ura B-ADV B-NOUN
=ma B-PART B-PROPN
. B-PUNCT B-PUNCT

kwainkin B-VERB B-NOUN
=shi B-PART B-PROPN
ka B-PART B-NOUN
=is B-PART B-PROPN
=a B-PART B-PROPN
ain B-PRON B-PROPN
tita B-NOUN B-NOUN
ñuxanrá B-NOUN B-PROPN
ain B-PRON B-NOUN
maë B-NOUN B-NOUN
matsunukubuinia B-VERB B-PROPN
=bi B-PART B-PUNCT
rëtakëxa B-VERB B-NOUN
. B-PUNCT B-PUNCT

Chaxu B-NOUN B-PROPN
a B-DET B-PROPN
=n B-PART B-PROPN
churuakat B-VERB B-NOUN
ka B-PART B-PROPN
=is B-PART B-PROPN
=a B-PART B-PROPN
xanu B-NOUN B-PROPN
xënirá B-ADJ B-PROPN
chaxu B-NOUN B-NOUN
=n B-PART B-NOUN
makwëxakëxín B-VERB B-ADP
. B-PUNCT B-PUNCT

Ë B-ADV B-PRON
=nu B-PART B-PROPN
achushi B-NUM B-NOUN
bëráma B-ADJ B-NOUN
nu B-PRON B-NOUN
=n B-PART B-PROPN
‘anibu B-NOUN B-NOUN
‘ia B-NOUN B-PUNCT
ka B-PART B-CCONJ
