береді B-VERB B-VERB
. B-PUNCT B-PUNCT

Жыланды B-NOUN B-NOUN
өлтіргеніне B-VERB B-VERB
ерленді B-VERB B-AUX
. B-PUNCT B-PUNCT

Түн B-NOUN B-NOUN
түнереді B-VERB B-VERB
. B-PUNCT B-PUNCT

— B-PUNCT B-PUNCT
Аман B-ADJ B-INTJ
, B-PUNCT B-PUNCT
аман B-ADJ B-NOUN
, B-PUNCT B-PUNCT
— B-PUNCT B-PUNCT
деп B-VERB B-VERB
тани B-VERB B-NOUN
кетті B-AUX B-VERB
... B-PUNCT B-PUNCT

Ауыл B-X B-NOUN
шаруашылығы B-NOUN B-NOUN
нашар B-ADJ B-NOUN
дамыған B-VERB B-VERB
. B-PUNCT B-PUNCT

Қара B-ADJ B-ADJ
күшке B-NOUN B-NOUN
, B-PUNCT B-PUNCT
тағдырға B-NOUN B-NOUN
не B-PRON B-PRON
шара B-NOUN B-VERB
? B-PUNCT B-PUNCT

Орыс B-NOUN B-NOUN
және B-CCONJ B-CCONJ
украин B-NOUN B-NOUN
тілдерін B-NOUN B-NOUN
біледі B-VERB B-VERB
. B-PUNCT B-PUNCT

Бекболаттың B-PROPN B-NOUN
сұраулары B-NOUN B-NOUN
көбейіп B-VERB B-VERB
, B-PUNCT B-PUNCT
әңгіменің B-NOUN B-NOUN
аяғы B-NOUN B-NOUN
созылып B-VERB B-VERB
жатқанын B-AUX B-AUX
сезіп B-VERB B-VERB
, B-PUNCT B-PUNCT
ел B-NOUN B-NOUN
қазағы B-NOUN B-NOUN
" B-PUNCT B-PUNCT
бір B-NUM B-DET
айналып B-VERB B-NOUN
соғармын B-VERB B-VERB
, B-PUNCT B-PUNCT
— B-PUNCT B-PUNCT
шаруам B-NOUN B-NOUN
бар B-ADJ B-ADJ
еді B-AUX B-AUX
" B-PUNCT B-PUNCT
деп B-VERB B-VERB
, B-PUNCT B-PUNCT
тұрып B-VERB B-VERB
кетті B-AUX B-AUX
. B-PUNCT B-PUNCT

Азамат B-PROPN B-PROPN
соғысында B-NOUN B-NOUN
рота B-NOUN B-NOUN
командирі B-NOUN B-NOUN
болған B-AUX B-VERB
. B-PUNCT B-PUNCT

Оның B-PRON B-PRON
барысында B-NOUN B-NOUN
конституция B-NOUN B-NOUN
жарияланып B-VERB B-VERB
, B-PUNCT B-PUNCT
меджлис B-NOUN B-NOUN
шақырылды B-VERB B-VERB
, B-PUNCT B-PUNCT
ақсүйектік B-ADJ B-ADJ
дәрежелер B-NOUN B-NOUN
жойылды B-VERB B-VERB
. B-PUNCT B-PUNCT

Адамдар B-NOUN B-NOUN
итпен B-NOUN B-VERB
сөйлескенде B-VERB B-NOUN
одан B-PRON B-PRON
еш B-X B-ADJ
қашан B-ADV B-NOUN
жауап B-X B-VERB
ала B-VERB B-AUX
алмайды B-AUX B-VERB
! B-PUNCT B-PUNCT

Бұларды B-PRON B-DET
қуам B-VERB B-NOUN
деп B-VERB B-VERB
оққа B-NOUN B-NOUN
ұшқан B-VERB B-VERB
кім B-PRON B-AUX
? B-PUNCT B-PUNCT

Бізде B-PRON B-PRON
әлемдегі B-NOUN B-NOUN
үздік B-ADJ B-ADJ
үлгілерді B-NOUN B-NOUN
осында B-PRON B-NOUN
әкелудің B-VERB B-NOUN
бірегей B-ADJ B-VERB
мүмкіндігі B-NOUN B-AUX
бар B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Қазаққа B-NOUN B-PROPN
күзетші B-NOUN B-NOUN
болайын B-AUX B-VERB
деп B-VERB B-AUX
, B-PUNCT B-PUNCT
біз B-PRON B-PRON
де B-ADV B-ADV
ел B-NOUN B-NOUN
болып B-AUX B-VERB
, B-PUNCT B-PUNCT
жұрт B-NOUN B-NOUN
білгенді B-VERB B-VERB
біліп B-VERB B-AUX
, B-PUNCT B-PUNCT
жұрт B-NOUN B-NOUN
қатарына B-NOUN B-NOUN
қосылудың B-VERB B-NOUN
қамын B-NOUN B-ADJ
жейік B-VERB B-NOUN
деп B-VERB B-VERB
ниеттеніп B-VERB B-AUX
үйрену B-VERB B-VERB
керек B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Аттан B-VERB B-PROPN
! B-PUNCT B-PUNCT

Еліміздегі B-NOUN B-NOUN
орташа B-ADJ B-NOUN
жас B-NOUN B-NOUN
– B-PUNCT B-PUNCT
35 B-NUM B-NUM
. B-PUNCT B-PUNCT

Тәсілмен B-NOUN B-NOUN
деректер B-NOUN B-NOUN
базасының B-NOUN B-NOUN
құрылымы B-NOUN B-NOUN
көрсетілген B-VERB B-VERB
. B-PUNCT B-PUNCT

Иран B-PROPN B-PROPN
шаһы B-NOUN B-NOUN
М. B-NOUN B-NOUN
Р. B-NOUN B-NOUN
Пехлевидің B-PROPN B-PROPN
көмегімен B-NOUN B-NOUN
АҚШ B-PROPN B-PROPN
елдің B-NOUN B-NOUN
ішкі B-ADJ B-ADJ
өміріне B-NOUN B-NOUN
белсене B-ADV B-VERB
араласа B-VERB B-VERB
бастады B-AUX B-AUX
. B-PUNCT B-PUNCT

Ешкімді B-PRON B-NOUN
де B-ADV B-ADV
азаматтығынан B-NOUN B-NOUN
немесе B-CCONJ B-CCONJ
азаматтығын B-NOUN B-NOUN
өзгерту B-VERB B-VERB
құқығынан B-NOUN B-NOUN
еріксіз B-ADJ B-NOUN
айыруға B-VERB B-VERB
болмайды B-VERB B-AUX
. B-PUNCT B-PUNCT

« B-PUNCT B-PUNCT
Үмітсіз B-ADJ B-NOUN
» B-PUNCT B-PUNCT
кредиттердің B-NOUN B-NOUN
үлесі B-NOUN B-NOUN
– B-PUNCT B-PUNCT
7,2 B-NUM B-NUM
пайызға B-NOUN B-NOUN
дейін B-ADP B-VERB
арта B-VERB B-NOUN
түскен B-AUX B-VERB
. B-PUNCT B-PUNCT

Заңның B-NOUN B-NOUN
мәтіні B-NOUN B-NOUN
баспасөзде B-NOUN B-NOUN
жарияланады B-VERB B-VERB
. B-PUNCT B-PUNCT

Күн B-NOUN B-NOUN
еңкейіп B-VERB B-VERB
, B-PUNCT B-PUNCT
түс B-NOUN B-NOUN
қаңғып B-VERB B-VERB
кетіпті B-AUX B-VERB
. B-PUNCT B-PUNCT

Қалада B-NOUN B-NOUN
май B-NOUN B-ADJ
комбинаты B-NOUN B-NOUN
, B-PUNCT B-PUNCT
шұлық B-NOUN B-NOUN
және B-CCONJ B-CCONJ
айна B-NOUN B-NOUN
фабрикалары B-NOUN B-NOUN
іске B-X B-NOUN
қосылды B-VERB B-VERB
. B-PUNCT B-PUNCT

Он B-X B-PRON
екі B-NUM B-DET
елі B-NOUN B-NOUN
ішек B-NOUN B-ADJ
төрт B-NUM B-NOUN
бөлікке B-NOUN B-NOUN
бөлінген B-VERB B-VERB
. B-PUNCT B-PUNCT

Ал B-CCONJ B-PRON
Азамат B-PROPN B-PROPN
ағаштың B-NOUN B-NOUN
жанында B-NOUN B-NOUN
не B-PRON B-PRON
істеп B-VERB B-VERB
жатыр B-AUX B-AUX
? B-PUNCT B-PUNCT

Мен B-PRON B-PRON
олай B-PRON B-PRON
деп B-VERB B-VERB
санамаймын B-VERB B-AUX
. B-PUNCT B-PUNCT

Бұл B-DET B-DET
мәселеде B-NOUN B-NOUN
де B-ADV B-ADV
біз B-PRON B-PRON
Нұрсұлтан B-PROPN B-PROPN
Әбішұлының B-PROPN B-PROPN
қолдауын B-VERB B-NOUN
сезінеміз B-VERB B-VERB
. B-PUNCT B-PUNCT

Жауапты B-ADJ B-NOUN
хатшы B-NOUN B-NOUN
өзінің B-PRON B-PRON
қызметін B-NOUN B-NOUN
жүзеге B-X B-NOUN
асырған B-VERB B-VERB
кезде B-NOUN B-ADP
Қазақстан B-PROPN B-PROPN
Республикасының B-NOUN B-PROPN
Президентіне B-NOUN B-PROPN
, B-PUNCT B-PUNCT
ПремьерМинистрге B-NOUN B-PROPN
, B-PUNCT B-PUNCT
Министрге B-NOUN B-PROPN
есеп B-NOUN B-VERB
береді B-VERB B-AUX
. B-PUNCT B-PUNCT

Есірткі B-NOUN B-NOUN
бизнесі B-NOUN B-PRON
де B-ADV B-ADV
Орталық B-ADJ B-ADJ
Азия B-PROPN B-PROPN
аймағы B-NOUN B-NOUN
үшін B-ADP B-ADP
қауіп B-NOUN B-VERB
болып B-AUX B-AUX
отыр B-AUX B-AUX
. B-PUNCT B-PUNCT

Манағы B-DET B-NOUN
ала B-ADJ B-NOUN
атты B-ADJ B-ADJ
кім B-PRON B-NOUN
? B-PUNCT B-PUNCT

Мен B-PRON B-PRON
саған B-PRON B-ADJ
тағы B-ADV B-NOUN
керек B-ADJ B-ADJ
болмасымды B-AUX B-NOUN
қайдан B-ADV B-NOUN
білесің B-VERB B-VERB
? B-PUNCT B-PUNCT

Жер B-NOUN B-DET
бедері B-NOUN B-NOUN
маңында B-NOUN B-NOUN
Юра B-PROPN B-PROPN
тау B-NOUN B-NOUN
жүйесінің B-NOUN B-NOUN
болуымен B-VERB B-VERB
анықталады B-VERB B-VERB
. B-PUNCT B-PUNCT

Кей B-DET B-NOUN
түрінен B-NOUN B-NOUN
дәрі B-NOUN B-NOUN
алуға B-VERB B-VERB
болады B-VERB B-AUX
. B-PUNCT B-PUNCT

Туған B-VERB B-NOUN
күнінен B-NOUN B-NOUN
бастап B-VERB B-VERB
Елизавета B-PROPN B-PROPN
ханшайым B-NOUN B-NOUN
Йорктің B-PROPN B-PROPN
герцогиниясы B-NOUN B-NOUN
атанып B-VERB B-VERB
, B-PUNCT B-PUNCT
ағасы B-NOUN B-NOUN
Эдуард B-PROPN B-PROPN
Уэльс B-PROPN B-PROPN
ханзадасы B-NOUN B-NOUN
( B-PUNCT B-PUNCT
келешек B-NOUN B-NOUN
Ұлыбритания B-PROPN B-PROPN
королі B-NOUN B-NOUN
— B-PUNCT B-PUNCT
VIII B-NUM B-NUM
Эдуард B-NOUN B-PROPN
) B-PUNCT B-PUNCT
мен B-CCONJ B-CCONJ
әкесінен B-NOUN B-NOUN
кейін B-ADP B-ADP
үшінші B-NUM B-ADJ
мұрагер B-NOUN B-NOUN
болды B-AUX B-AUX
. B-PUNCT B-PUNCT

Төстік B-PROPN B-NOUN
бұрын B-ADV B-ADJ
ағалары B-NOUN B-NOUN
бар B-ADJ B-ADJ
екенін B-AUX B-NOUN
естіген B-жоқ B-VERB
. B-PUNCT B-PUNCT

Мына B-DET B-PRON
мен B-PRON B-PRON
айтқан B-VERB B-VERB
жол B-NOUN B-NOUN
— B-PUNCT B-PUNCT
мал B-NOUN B-ADJ
аяр B-VERB B-NOUN
жол B-NOUN B-ADJ
емес B-AUX B-AUX
. B-PUNCT B-PUNCT

– B-PUNCT B-PUNCT
Бізге B-PRON B-PRON
жұмыс B-NOUN B-ADJ
форматын B-NOUN B-NOUN
елеулі B-ADJ B-NOUN
түрде B-NOUN B-NOUN
қайта B-X B-NOUN
қарау B-VERB B-VERB
керек B-ADJ B-ADJ
. B-PUNCT B-PUNCT

— B-PUNCT B-PUNCT
Жарайды B-VERB B-NOUN
. B-PUNCT B-PUNCT

Президент B-NOUN B-NOUN
су B-NOUN B-ADJ
ресурстарын B-NOUN B-NOUN
сақтау B-VERB B-NOUN
мәселелеріне B-NOUN B-NOUN
айрықша B-ADV B-ADJ
назар B-X B-NOUN
аударды B-VERB B-VERB
. B-PUNCT B-PUNCT

Ол B-DET B-PRON
үміті B-NOUN B-NOUN
болмайды B-VERB B-VERB
. B-PUNCT B-PUNCT

Өскеменнің B-PROPN B-NOUN
ар B-ADJ B-DET
жағында B-NOUN B-NOUN
, B-PUNCT B-PUNCT
Бұқтырманың B-PROPN B-PROPN
оң B-ADJ B-DET
жағында B-NOUN B-NOUN
әлемге B-NOUN B-NOUN
аян B-ADJ B-NOUN
Алтай B-PROPN B-PROPN
бар B-ADJ B-ADJ
. B-PUNCT B-PUNCT

18 B-NUM B-NUM
— B-PUNCT B-PUNCT
19 B-NUM B-NUM
ғасырларда B-NOUN B-NOUN
еуропалық B-ADJ B-ADJ
өнердің B-NOUN B-NOUN
ықпалымен B-NOUN B-NOUN
су B-NOUN B-ADJ
лы B-ADP B-NOUN
және B-CCONJ B-CCONJ
май B-NOUN B-NOUN
лы B-ADP B-ADP
бояумен B-VERB B-NOUN
орындалған B-VERB B-VERB
алғашқы B-ADJ B-NOUN
туындылар B-ADJ B-VERB
өмірге B-NOUN B-NOUN
келді B-VERB B-VERB
. B-PUNCT B-PUNCT

Шектес B-ADJ B-NOUN
теңіздері B-NOUN B-NOUN
балыққа B-NOUN B-NOUN
бай B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Инфляция B-NOUN B-PROPN
қарқыны B-NOUN B-NOUN
статистикалық B-ADJ B-NOUN
көрсеткіш B-NOUN B-VERB
— B-PUNCT B-PUNCT
тұтыну B-NOUN B-NOUN
бағаларының B-NOUN B-NOUN
индексі B-NOUN B-NOUN
көмегімен B-NOUN B-NOUN
анықталады B-VERB B-VERB
. B-PUNCT B-PUNCT

Ұлттық B-ADJ B-ADJ
байлықтың B-NOUN B-NOUN
36%ы B-NUM B-NUM
өнеркәсіптен B-NOUN B-NOUN
, B-PUNCT B-PUNCT
22%ы B-NUM B-NUM
ауыл B-X B-NOUN
шаруашылығынан B-NOUN B-NOUN
, B-PUNCT B-PUNCT
қалғаны B-VERB B-NOUN
қызмет B-X B-NOUN
көрсету B-VERB B-VERB
секторынан B-NOUN B-NOUN
тұрады B-VERB B-VERB
. B-PUNCT B-PUNCT

Олардың B-PRON B-PRON
жауы B-NOUN B-ADJ
кім B-PRON B-NOUN
? B-PUNCT B-PUNCT

Сен B-PRON B-PRON
бұл B-DET B-DET
жолдан B-NOUN B-NOUN
аман B-ADJ B-ADJ
есен B-ADJ B-NOUN
қайтарсың B-VERB B-VERB
, B-PUNCT B-PUNCT
еліңе B-NOUN B-NOUN
аман B-ADJ B-NOUN
барарсың B-VERB B-VERB
... B-PUNCT B-PUNCT
— B-PUNCT B-PUNCT
деді B-VERB B-VERB
. B-PUNCT B-PUNCT

— B-PUNCT B-PUNCT
Мені B-PRON B-PRON
жауып B-VERB B-VERB
отыра B-VERB B-VERB
алмайды B-AUX B-AUX
. B-PUNCT B-PUNCT

Дауыстарды B-NOUN B-NOUN
санау B-VERB B-NOUN
басталғаннан B-VERB B-VERB
кейін B-ADP B-ADP
сайлаушылар B-NOUN B-NOUN
( B-PUNCT B-PUNCT
таңдаушылар B-NOUN B-NOUN
) B-PUNCT B-PUNCT
тізімдеріне B-NOUN B-NOUN
өзгерістер B-NOUN B-NOUN
енгізуге B-VERB B-VERB
тыйым B-NOUN B-NOUN
салынады B-VERB B-VERB
. B-PUNCT B-PUNCT

Кірді B-VERB B-NOUN
, B-PUNCT B-PUNCT
шықты B-VERB B-NOUN
, B-PUNCT B-PUNCT
ілді B-VERB B-NOUN
, B-PUNCT B-PUNCT
қайтты B-VERB B-NOUN
, B-PUNCT B-PUNCT
түбегейлеп B-ADV B-VERB
қуған B-VERB B-ADJ
бала B-NOUN B-NOUN
да B-ADV B-ADV
жоқ B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Сүйсем B-VERB B-NOUN
де B-ADV B-ADV
, B-PUNCT B-PUNCT
сол B-DET B-DET
сөзіне B-NOUN B-NOUN
жарамаймын B-VERB B-VERB
. B-PUNCT B-PUNCT

Ол B-PRON B-PRON
талай B-ADJ B-ADJ
қызды B-NOUN B-NOUN
алып B-VERB B-VERB
қашқан B-VERB B-VERB
, B-PUNCT B-PUNCT
талайды B-ADJ B-NOUN
тастаған B-VERB B-VERB
, B-PUNCT B-PUNCT
қатын B-NOUN B-NOUN
алу B-VERB B-VERB
, B-PUNCT B-PUNCT
тастау B-VERB B-VERB
оған B-PRON B-ADJ
тымақ B-NOUN B-NOUN
ауыстырып B-VERB B-VERB
кигенмен B-VERB B-NOUN
бір B-DET B-ADJ
есеп B-NOUN B-AUX
. B-PUNCT B-PUNCT

Саратов B-PROPN B-NOUN
экономикалық B-ADJ B-NOUN
институтын B-NOUN B-NOUN
« B-PUNCT B-PUNCT
Халық B-PROPN B-PROPN
шаруашылығын B-NOUN B-NOUN
жоспарлау B-VERB B-VERB
» B-PUNCT B-PUNCT
мамандығы B-NOUN B-NOUN
бойынша B-ADP B-ADP
бітірген B-VERB B-VERB
. B-PUNCT B-PUNCT

Халықаралық B-ADJ B-ADJ
күн B-NOUN B-NOUN
тәртібіндегі B-NOUN B-NOUN
өзекті B-ADJ B-NOUN
мәселелер B-NOUN B-NOUN
де B-ADV B-ADV
талқыланды B-VERB B-VERB
. B-PUNCT B-PUNCT

Ел B-NOUN B-NOUN
экономикасының B-NOUN B-NOUN
негізі B-NOUN B-NOUN
мұнай B-NOUN B-NOUN
және B-CCONJ B-CCONJ
мұнай B-NOUN B-NOUN
мен B-CCONJ B-CCONJ
газ B-NOUN B-NOUN
өңдеу B-VERB B-VERB
өнеркәсіптері B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Аның B-PRON B-PRON
үшін B-ADP B-ADP
олар B-PRON B-PRON
дүниенің B-NOUN B-NOUN
тілін B-NOUN B-NOUN
білді B-VERB B-VERB
, B-PUNCT B-PUNCT
мұндай B-PRON B-NOUN
болды B-VERB B-VERB
. B-PUNCT B-PUNCT

Ерназардың B-PROPN B-NOUN
азығы B-NOUN B-NOUN
таусылады B-VERB B-VERB
, B-PUNCT B-PUNCT
ашығады B-VERB B-VERB
, B-PUNCT B-PUNCT
жейтін B-VERB B-NOUN
тамақ B-NOUN B-NOUN
таппайды B-VERB B-VERB
. B-PUNCT B-PUNCT

Маған B-PRON B-NOUN
алдымен B-ADV B-NOUN
бөлмені B-NOUN B-NOUN
қарап B-VERB B-VERB
шығуға B-AUX B-VERB
бола B-VERB B-AUX
ма B-PART B-PART
? B-PUNCT B-PUNCT

Ешкім B-PRON B-PRON
де B-ADV B-ADV
негіз B-NOUN B-DET
сз B-ADP B-NOUN
тұтқындалуға B-VERB B-VERB
, B-PUNCT B-PUNCT
қамауда B-NOUN B-NOUN
ұсталуға B-VERB B-VERB
немесе B-CCONJ B-ADP
қуғынға B-NOUN B-NOUN
ұшыратылуға B-VERB B-VERB
тиіс B-ADJ B-ADJ
емес B-AUX B-AUX
. B-PUNCT B-PUNCT

Сенат B-NOUN B-NOUN
депутаттарын B-NOUN B-NOUN
сайлау B-VERB B-NOUN
кезінде B-NOUN B-NOUN
таңдаушылардың B-NOUN B-NOUN
тізімдері B-NOUN B-NOUN
жасалады B-VERB B-VERB
. B-PUNCT B-PUNCT

Орыстың B-NOUN B-NOUN
ғылымы B-NOUN B-NOUN
, B-PUNCT B-PUNCT
өнері B-NOUN B-NOUN
— B-PUNCT B-PUNCT
дүниенің B-NOUN B-NOUN
кілті B-NOUN B-NOUN
, B-PUNCT B-PUNCT
оны B-PRON B-PRON
білгенге B-VERB B-VERB
дүние B-NOUN B-NOUN
арзанырақ B-ADJ B-NOUN
түседі B-VERB B-VERB
. B-PUNCT B-PUNCT

Тұрғыны B-NOUN B-NOUN
шамамен B-NOUN B-NOUN
683,273 B-NUM B-NUM
адам B-NOUN B-NOUN
( B-PUNCT B-PUNCT
2014 B-NUM B-NUM
жыл B-NOUN B-NOUN
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Астана B-PROPN B-PROPN
қаласы B-NOUN B-NOUN
қарқынды B-ADV B-NOUN
дамып B-VERB B-VERB
келеді B-AUX B-AUX
. B-PUNCT B-PUNCT

Осы B-DET B-DET
кезден B-NOUN B-NOUN
елдің B-NOUN B-NOUN
ішкі B-ADJ B-NOUN
істеріне B-NOUN B-NOUN
еуропалық B-ADJ B-ADJ
мемлекеттер B-NOUN B-NOUN
( B-PUNCT B-PUNCT
Англия B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Франция B-PROPN B-PROPN
) B-PUNCT B-PUNCT
араласа B-VERB B-NOUN
бастады B-AUX B-VERB
. B-PUNCT B-PUNCT

11 B-NUM B-NUM
ғасырда B-NOUN B-NOUN
Иранға B-PROPN B-PROPN
түрік B-NOUN B-NOUN
оғыздар B-NOUN B-NOUN
( B-PUNCT B-PUNCT
салжұқ B-NOUN B-NOUN
) B-PUNCT B-PUNCT
басып B-VERB B-VERB
кіре B-VERB B-NOUN
бастады B-AUX B-VERB
. B-PUNCT B-PUNCT

" B-PUNCT B-PUNCT
Не B-CCONJ B-PRON
бетіммен B-NOUN B-ADJ
барам B-VERB B-NOUN
" B-PUNCT B-PUNCT
деген B-VERB B-VERB
ой B-NOUN B-NOUN
келді B-VERB B-VERB
. B-PUNCT B-PUNCT

Елдегі B-NOUN B-NOUN
саяси B-ADJ B-NOUN
және B-CCONJ B-CCONJ
діни B-ADJ B-NOUN
билік B-NOUN B-ADJ
аятолла B-NOUN B-NOUN
Сейд B-PROPN B-PROPN
Әли B-PROPN B-PROPN
Хаменеидің B-PROPN B-PROPN
қолында B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Инвестициялық B-ADJ B-NOUN
саладағы B-NOUN B-NOUN
ынтымақтастық B-NOUN B-ADJ
табысты B-ADJ B-NOUN
дамуда B-VERB B-VERB
. B-PUNCT B-PUNCT

2015 B-NUM B-NUM
жылдың B-NOUN B-NOUN
24 B-NUM B-NUM
қаңтарындағы B-NOUN B-NOUN
Сауд B-PROPN B-PROPN
Арабиясының B-PROPN B-PROPN
патшасы B-NOUN B-NOUN
— B-PUNCT B-PUNCT
Абдулла B-PROPN B-PROPN
ибн B-X B-NOUN
Абдул B-PROPN B-PROPN
Азиз B-PROPN B-PROPN
асСаудтың B-PROPN B-NOUN
өлімінен B-NOUN B-NOUN
кейін B-ADP B-ADP
билік B-NOUN B-ADJ
басындағы B-NOUN B-NOUN
ең B-ADV B-DET
кәрі B-ADJ B-NOUN
монарх B-NOUN B-NOUN
болып B-X B-AUX
саналады B-VERB B-VERB
. B-PUNCT B-PUNCT

Қазірде B-ADV B-NOUN
орыстан B-NOUN B-NOUN
оқыған B-VERB B-VERB
балалардан B-NOUN B-NOUN
артық B-ADV B-NOUN
жақсы B-ADJ B-ADJ
кісі B-NOUN B-NOUN
шыға B-VERB B-VERB
алмай B-AUX B-AUX
да B-ADV B-ADV
тұр B-AUX B-VERB
. B-PUNCT B-PUNCT

2008 B-NUM B-NUM
2009 B-NUM B-NUM
жылдардағы B-NOUN B-NOUN
жаһандық B-ADJ B-ADJ
дағдарыс B-NOUN B-NOUN
осыны B-PRON B-NOUN
айғақтады B-VERB B-VERB
. B-PUNCT B-PUNCT

Сізде B-PRON B-PRON
бос B-ADJ B-ADJ
бөлмелер B-NOUN B-NOUN
бар B-ADJ B-ADJ
ма B-PART B-PART
? B-PUNCT B-PUNCT

Бір B-DET B-DET
қырдан B-NOUN B-NOUN
асқанда B-VERB B-NOUN
көлденең B-ADV B-NOUN
созылған B-VERB B-VERB
сай B-NOUN B-NOUN
килікті B-VERB B-VERB
... B-PUNCT B-PUNCT

Иран B-PROPN B-PROPN
әдебиетінің B-NOUN B-NOUN
гүлденген B-VERB B-VERB
кезі B-NOUN B-NOUN
— B-PUNCT B-PUNCT
13 B-NUM B-NUM
— B-PUNCT B-PUNCT
14 B-NUM B-NUM
ғасырлар B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Тарағысы B-VERB B-NOUN
келді B-AUX B-VERB
. B-PUNCT B-PUNCT

— B-PUNCT B-PUNCT
Ештеңе B-PRON B-NOUN
емес B-AUX B-AUX
... B-PUNCT B-PUNCT

Мемлекет B-NOUN B-NOUN
басшысы B-NOUN B-NOUN
Нұрсұлтан B-PROPN B-PROPN
Назарбаев B-PROPN B-PROPN
қысқа B-ADJ B-NOUN
мерзімді B-ADJ B-NOUN
демалысқа B-NOUN B-NOUN
шықты B-VERB B-VERB
. B-PUNCT B-PUNCT

Иран B-PROPN B-PROPN
жерінде B-NOUN B-NOUN
сақтар B-NOUN B-NOUN
тарихына B-NOUN B-NOUN
қатысты B-ADP B-VERB
мәдени B-ADJ B-ADJ
ескерткіштер B-NOUN B-NOUN
де B-ADV B-ADV
мол B-ADJ B-NOUN
сақталған B-VERB B-VERB
. B-PUNCT B-PUNCT

Баяғыда B-ADV B-NOUN
біреу B-PRON B-ADJ
той B-NOUN B-NOUN
жасапты B-VERB B-VERB
, B-PUNCT B-PUNCT
